fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
1549771.0,0.0,1395476.0,154295.0,5395496.0,2507440,2429275,458782.0,250076.0,6945267.0,2629351,378955.0,2250396.0,750987.0,396763.0,354224.0,354224.0,3564930,131679.0,701713.0,2731537.0,6945267.0,4235001.0,1830567,24010914.0,23791893.0,290760,68828.0,80540,-11712,279047,68479.0,210568.0,383583.0,1394390.0,290760,463775.0,10.61,9.9,4.02,1.6,1.16,1.93,1.21,7.1,5.24,9.58,36.0,11.0,1.51,0.81,3.5,37.86,33.57,15.0,1264.0,3.69,47.0,138.0,223.0,366.0,0
12900000.0,0.0,12900000.0,0.0,15600000.0,100000,0,15500000.0,0.0,28500000.0,8100000,800000.0,7300000.0,13000000.0,9000000.0,4000000.0,4000000.0,7400000,1200000.0,100000.0,6100000.0,28500000.0,0.0,8200000,79100000.0,76400000.0,10500000,0.0,1400000,-1400000,9100000,1800000.0,7300000.0,9900000.0,0.0,10500000,13100000.0,112.35,49.76,31.93,12.52,11.5,16.56,13.27,3.75,7.5,791.0,0.0,0.0,2.11,2.1,0.62,28.42,175.31,4550.0,39550.0,0.0,0.0,4050.0,0.0,14250.0,0
5349859.0,908.0,5343116.0,5835.0,15643097.0,12032231,1845810,1765057.0,608272.0,20992957.0,2725212,50000.0,2675212.0,2532166.0,1786861.0,745306.0,745306.0,15735579,5375176.0,9533017.0,827385.0,20992957.0,4345024.0,-92481,56558769.0,55865776.0,1031631,90673.0,262553,-171879,859752,278380.0,581371.0,946432.0,6554212.0,1031631,1396691.0,31.55,21.35,4.09,1.67,1.52,2.47,1.82,10.76,3.93,4.7,12.0,61.0,0.99,0.23,1.08,12.98,290.16,4.0,241.0,8.96,22.0,12.0,18.0,89.0,1
500239.0,0.0,500239.0,0.0,575997.0,333717,112769,129511.0,68941.0,1076236.0,156180,25000.0,131180.0,339244.0,311285.0,27959.0,27959.0,580812,91142.0,368385.0,121285.0,1076236.0,78102.0,-4815,2642031.0,2595582.0,168758,66.0,24832,-24766,143992,14111.0,129880.0,167296.0,549579.0,168758,206173.0,92.2,34.08,13.38,6.33,5.45,7.8,6.39,5.33,6.8,7.92,15.0,50.0,0.99,0.42,0.46,14.51,275.57,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0
18423.0,0.0,18423.0,0.0,523096.0,303763,0,219333.0,168696.0,541519.0,528154,25000.0,503154.0,13364.0,5164.0,8200.0,8200.0,0,0.0,0.0,0.0,541519.0,0.0,523096,2526147.0,2505763.0,223665,0.0,2264,-2264,221401,58500.0,162901.0,175388.0,1151830.0,223665,236152.0,41.92,41.3,40.89,6.94,8.76,9.35,8.85,4.67,98.79,8.32,0.0,0.0,0.0,0.0,39.52,97.53,0.0,4.0,51.0,36.25,18.0,11.0,0.0,11.0,0
128146.0,10540.0,117606.0,0.0,743220.0,11585,255792,475843.0,218571.0,871366.0,512655,0.0,512655.0,222734.0,12200.0,210534.0,210534.0,135976,23966.0,63419.0,48590.0,871366.0,203957.0,607244,1456172.0,1386035.0,107688,1740.0,51447,-49708,57980,4298.0,53682.0,92247.0,813249.0,107688,146253.0,11.31,14.88,6.65,6.34,3.98,10.04,7.4,1.98,2.09,125.7,63.0,16.0,5.47,5.38,2.3,58.83,48.12,0.0,0.0,45.69,0.0,0.0,0.0,0.0,0
271535827.0,5815578.0,189963682.0,75756567.0,49299303.0,10469444,7096641,31733218.0,12642578.0,320835130.0,124875877,67490528.0,57385349.0,140433894.0,23419503.0,117014391.0,117014391.0,55525358,2556459.0,21131210.0,31837689.0,320835130.0,-3565125.0,-6226055,200385693.0,156002866.0,-16117403,2652829.0,1173803,1479027,-14638376,-55757.0,-14582620.0,3157654.0,110018375.0,-16117403,1622870.0,-11.72,-5.08,-4.56,1.58,-7.31,0.81,-8.04,0.76,-13.73,19.14,13.0,38.0,0.89,0.7,0.89,38.92,114.51,-6.0,77.0,52.77,41.0,48.0,-1.0,123.0,1
344279.0,2.0,344277.0,0.0,1559157.0,1238968,57679,262510.0,152828.0,1903436.0,196595,86500.0,110095.0,1706811.0,1661660.0,45151.0,45151.0,30,30.0,0.0,0.0,1903436.0,1296647.0,1559127,3030456.0,2944323.0,109580,833.0,5280,-4447,105133,34825.0,70308.0,205854.0,708016.0,109580,245125.0,53.48,5.8,5.52,6.79,3.47,8.09,3.62,1.59,20.76,2.45,7.0,0.0,0.0,0.0,0.12,10.33,868.2,0.0,0.0,15.25,0.0,0.0,0.0,0.0,1
7030065.0,46029.0,6984036.0,0.0,2482735.0,110320,0,2372416.0,91091.0,9512800.0,1449487,25000.0,1424487.0,6318328.0,5866479.0,451850.0,451850.0,1744985,1324036.0,345863.0,75086.0,9512800.0,-235544.0,737750,5873700.0,5683000.0,928342,0.0,338261,-338261,590081,194212.0,395869.0,635360.0,0.0,928342,1167834.0,40.71,11.95,6.2,10.82,10.05,19.88,15.81,0.76,2.74,53.24,0.0,21.0,1.42,1.36,0.23,15.24,527.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85224349.0,17061583.0,62992441.0,5170325.0,85866906.0,24376432,51348958,10141517.0,2825189.0,171091254.0,48232880,10025000.0,38207880.0,26385539.0,0.0,26385539.0,26385539.0,96472835,14790.0,2436619.0,94021427.0,171091254.0,73288770.0,-10605930,375672511.0,371678035.0,4742634,1125716.0,644807,480909,5223543,734702.0,4488841.0,33636182.0,116504691.0,4742634,34236578.0,10.83,7.86,3.05,8.95,1.39,9.11,1.26,5.04,7.36,15.41,49.0,2.0,0.89,0.64,1.83,28.19,54.74,4.0,259.0,21.69,56.0,33.0,51.0,118.0,1
257713.0,3922.0,251791.0,2000.0,456219.0,378007,31386,46826.0,12668.0,713933.0,299908,25000.0,274908.0,169952.0,101972.0,67980.0,67980.0,244072,0.0,237581.0,6491.0,713933.0,171812.0,212147,1795548.0,1784503.0,102311,568.0,1859,-1292,101020,28791.0,72228.0,97657.0,431172.0,102311,127740.0,33.68,21.9,14.15,5.44,5.63,7.11,5.7,3.82,55.03,4.75,6.0,48.0,1.87,0.32,1.77,42.01,56.67,0.0,0.0,16.87,0.0,0.0,0.0,0.0,1
204296.0,0.0,181301.0,22996.0,779200.0,436986,220819,121395.0,2275.0,983496.0,265599,250000.0,15599.0,299813.0,236395.0,63419.0,63419.0,418084,193948.0,59351.0,164785.0,983496.0,598455.0,361116,2965235.0,2917963.0,28615,19127.0,36156,-17029,11585,1.0,11584.0,32505.0,354827.0,28615,49535.0,4.36,8.44,1.18,1.1,0.39,1.67,0.97,5.24,0.79,6.79,27.0,7.0,1.86,0.82,0.89,27.01,185.91,0.0,0.0,9.65,0.0,0.0,0.0,0.0,1
4198.0,304.0,3894.0,0.0,686122.0,533995,53497,98630.0,14826.0,690320.0,131218,25000.0,106218.0,53727.0,0.0,53727.0,53727.0,505375,0.0,292191.0,213184.0,690320.0,295301.0,180747,2117241.0,2106264.0,132278,0.0,5913,-5913,126365,30074.0,96291.0,98497.0,460234.0,132278,134484.0,96.3,71.52,18.31,4.65,5.97,6.35,6.25,11.45,22.37,3.97,9.0,50.0,1.36,0.3,2.44,19.01,40.95,0.0,0.0,15.39,0.0,0.0,0.0,0.0,0
370732.0,1.0,370731.0,0.0,546029.0,460780,5819,79430.0,266.0,916761.0,121370,45000.0,76370.0,195636.0,188236.0,7400.0,7400.0,599755,176000.0,118714.0,305042.0,916761.0,347885.0,-53727,766413.0,611064.0,31360,9254.0,33839,-24586,6775,1096.0,5679.0,21042.0,393853.0,31360,46723.0,5.58,12.81,0.74,2.75,0.88,6.1,4.09,2.42,0.93,1.66,3.0,56.0,0.91,0.14,0.62,13.24,306.2,0.0,0.0,44.09,0.0,0.0,0.0,0.0,0
6204951.0,29278.0,6173383.0,2290.0,938709.0,39814,146448,752447.0,299279.0,7143660.0,3586635,1705300.0,1881335.0,2971435.0,2579908.0,391527.0,391527.0,585589,137757.0,134098.0,313735.0,7143660.0,52164.0,353119,4791377.0,4224627.0,342534,2786.0,127656,-124869,217665,104938.0,112727.0,676351.0,3007621.0,342534,906158.0,6.07,5.27,3.05,14.12,4.54,18.91,7.15,0.73,2.68,120.34,11.0,10.0,1.6,1.54,1.21,50.21,86.69,3.0,74.0,43.8,32.0,55.0,1.0,110.0,1
9231081.0,346098.0,3900904.0,4984079.0,38734411.0,241423,17884367,20608620.0,17625191.0,47965492.0,26147823,22152525.0,3995298.0,5288058.0,918000.0,4370058.0,4370058.0,16529611,458684.0,11959093.0,4111834.0,47965492.0,6166698.0,22204800,142371240.0,139052165.0,8582808,1826435.0,113066,1713370,10296178,1256133.0,9040045.0,10440696.0,32728396.0,8582808,9983459.0,39.38,33.11,21.47,7.33,7.23,7.01,6.03,4.53,75.91,589.72,45.0,30.0,2.34,2.33,4.95,54.51,21.98,18.0,253.0,14.69,37.0,47.0,11.0,85.0,1
376204.0,3616.0,372438.0,150.0,603360.0,157768,387823,57769.0,9318.0,979564.0,351992,169200.0,182792.0,265228.0,10226.0,255002.0,255002.0,362344,0.0,33877.0,328467.0,979564.0,511714.0,241016,2222238.0,2151182.0,2900,443.0,3490,-3046,-147,0.0,-147.0,0.0,0.0,2900,64605.0,-0.04,0.54,-0.02,0.0,-0.01,2.91,0.13,3.6,0.83,14.09,63.0,5.0,1.67,1.23,1.33,35.93,75.35,0.0,89.0,53.8,48.0,14.0,20.0,39.0,1
151877378.0,38494.0,151561552.0,277332.0,21330366.0,10685130,128007,10517229.0,9432510.0,173207744.0,42995240,9442290.0,33552950.0,90159240.0,82819927.0,7339312.0,7339312.0,40053263,7695221.0,1887686.0,30470356.0,173207744.0,8925451.0,-18722898,32908600.0,32680036.0,7226526,195965.0,4458792,-4262827,2963699,1156976.0,1806723.0,5560714.0,14505890.0,7226526,10980517.0,6.89,5.57,1.71,16.9,9.01,33.37,21.96,0.25,1.62,3.08,1.0,21.0,0.53,0.27,0.48,24.82,227.59,72.0,803.0,10.12,81.0,1049.0,218.0,4225.0,1
448600.0,217328.0,231272.0,0.0,1126060.0,27797,221125,877138.0,103785.0,1574660.0,217037,150000.0,67037.0,166865.0,155705.0,11160.0,11160.0,1190758,166824.0,463629.0,560306.0,1574660.0,-214707.0,-64698,1711489.0,1540851.0,154853,2270.0,30460,-28190,126663,230.0,126433.0,197898.0,789084.0,154853,226318.0,58.36,40.93,8.04,11.56,7.4,13.22,9.05,4.46,5.08,61.57,47.0,98.0,0.95,0.92,1.3,13.78,153.75,0.0,0.0,32.75,0.0,0.0,0.0,0.0,0
604888.0,19309.0,585579.0,0.0,3919072.0,41253,898858,2978962.0,1390657.0,4523961.0,481140,25600.0,455540.0,2492897.0,0.0,2492897.0,2492897.0,1549923,0.0,836021.0,713902.0,4523961.0,104089.0,2369149,10982616.0,10356440.0,-2157074,8731.0,97110,-88379,-2245452,1211.0,-2246664.0,0.0,0.0,-2157074,-1976655.0,-466.69,-72.24,-49.64,0.0,-20.45,-18.0,-19.64,3.69,-22.21,266.23,29.0,27.0,2.53,2.5,0.19,10.64,518.12,-13.0,62.0,64.18,40.0,3.0,1.0,25.0,1
11815625.0,0.0,1386206.0,10429418.0,52022071.0,6951448,17588799,27481824.0,25831.0,63837695.0,5000000,5000000.0,0.0,18123788.0,0.0,18123788.0,18123788.0,40713907,0.0,21356791.0,19357116.0,63837695.0,3183455.0,11308163,1022360613.0,1004557966.0,1223916,2439717.0,619382,1820336,3044252,665633.0,2378619.0,0.0,0.0,1223916,1223976.0,60.89,15.84,4.77,0.0,0.3,0.12,0.12,44.21,1.98,147.07,6.0,8.0,1.28,1.11,0.28,7.83,362.48,3044.0,0.0,0.0,9.0,5000.0,3183.0,63838.0,1
758347.0,2555.0,750592.0,5200.0,6344436.0,1075239,2815836,2453362.0,1010200.0,7102783.0,1327323,153388.0,1173936.0,4164337.0,496089.0,3668248.0,3668248.0,1611123,0.0,909023.0,702100.0,7102783.0,2982051.0,4733313,16567175.0,15991766.0,856319,46278.0,74226,-27948,828371,259352.0,569019.0,756032.0,4882352.0,856319,1043332.0,62.41,16.44,11.66,4.56,5.0,6.3,5.17,3.02,11.54,15.41,61.0,20.0,3.94,3.27,0.32,18.69,313.74,0.0,0.0,22.89,0.0,0.0,0.0,0.0,1
12293.0,2789.0,9504.0,0.0,425335.0,199990,96695,128650.0,78466.0,437628.0,103511,25000.0,78511.0,32410.0,0.0,32410.0,32410.0,301707,0.0,59801.0,241906.0,437628.0,236884.0,123628,2208871.0,2029313.0,86413,2172.0,249,1923,88336,24635.0,63702.0,68022.0,203495.0,86413,90734.0,85.34,65.17,20.19,3.08,4.0,4.11,3.91,16.25,347.03,11.05,16.0,10.0,1.41,0.75,3.19,23.65,31.31,0.0,0.0,5.01,0.0,0.0,0.0,0.0,0
67213861.0,33835330.0,25998531.0,7380000.0,83154654.0,27543100,13955528,41656026.0,15566955.0,150368515.0,40360986,30680.0,40330306.0,35747346.0,0.0,35747346.0,35747346.0,74260183,0.0,66755564.0,7504619.0,150368515.0,-25256936.0,8894471,410358197.0,397143557.0,4363697,2822830.0,2975151,-152321,4211376,1562737.0,2648639.0,9253912.0,51731163.0,4363697,10968970.0,10.43,9.44,2.8,2.26,1.03,2.67,1.06,5.39,1.47,14.9,12.0,59.0,1.12,0.75,1.13,26.84,88.57,6.0,575.0,9.25,53.0,57.0,-35.0,211.0,1
3560061.0,10801.0,3537010.0,12250.0,9684340.0,2517177,3676460,3490702.0,2090.0,13244401.0,3529328,1533950.0,1995378.0,6513512.0,0.0,6513512.0,6513512.0,3201561,0.0,485826.0,2715735.0,13244401.0,5707812.0,6482779,33346982.0,31503390.0,568808,39518.0,248040,-208521,360287,46125.0,314162.0,1125727.0,12120899.0,568808,1440971.0,10.21,6.06,2.72,3.38,1.08,4.32,1.71,3.32,2.29,13.25,40.0,5.0,3.03,2.24,0.54,26.65,184.55,2.0,181.0,32.09,58.0,19.0,31.0,72.0,0
85578.0,0.0,83078.0,2500.0,529168.0,174360,282327,72481.0,38664.0,614746.0,66642,51129.0,15513.0,169720.0,158094.0,11625.0,11625.0,378385,29009.0,155237.0,194138.0,614746.0,301449.0,150784,1460564.0,1500400.0,29673,261.0,23656,-23396,6277,4510.0,1767.0,30183.0,771273.0,29673,58089.0,9.42,12.66,1.02,2.07,0.43,3.98,2.03,6.18,1.25,8.38,70.0,38.0,1.4,0.94,0.39,10.84,298.2,0.0,0.0,48.81,0.0,0.0,0.0,0.0,1
613582.0,80015.0,483567.0,50000.0,1915806.0,828806,795016,291985.0,30229.0,2529388.0,328040,78040.0,250000.0,759424.0,699163.0,60261.0,60261.0,1441924,635430.0,164151.0,642343.0,2529388.0,1459670.0,473882,3619604.0,4369036.0,221465,298.0,151941,-151644,69821,25691.0,44130.0,132061.0,1278768.0,221465,330389.0,21.28,20.39,2.76,3.65,1.93,9.13,6.12,3.33,1.46,4.37,79.0,16.0,1.33,0.75,0.43,12.97,425.21,0.0,0.0,26.77,0.0,0.0,0.0,0.0,0
2544273.0,0.0,2543250.0,1023.0,80130982.0,9302453,3686098,67142431.0,703.0,82675255.0,69097964,506179.0,68591785.0,8479966.0,0.0,8479966.0,8479966.0,5097325,0.0,865450.0,4231875.0,82675255.0,12123101.0,75033657,36514198.0,33876407.0,2390853,26000.0,297395,-271395,2119458,101039.0,2018420.0,0.0,0.0,2390853,3105584.0,3.07,3.12,2.56,0.0,5.8,8.51,6.55,0.47,8.04,3.93,36.0,9.0,15.72,13.9,8.15,83.58,12.27,29.0,500.0,17.47,87.0,947.0,166.0,1133.0,1
848262.0,4311.0,619889.0,224061.0,1452372.0,80077,118661,1253634.0,27577.0,2300634.0,435519,114300.0,321219.0,1128602.0,976501.0,152101.0,152101.0,736513,0.0,163598.0,572915.0,2300634.0,35140.0,715859,3629589.0,3573136.0,297987,12980.0,76440,-63460,234527,57742.0,176785.0,355675.0,1636695.0,297987,528530.0,53.85,19.88,10.19,9.8,6.46,14.56,8.21,2.32,3.9,45.33,12.0,16.0,1.97,1.86,0.39,18.93,259.14,0.0,0.0,31.6,0.0,0.0,0.0,0.0,0
63724333.0,195178.0,62864745.0,664409.0,34201866.0,109325,1485691,32606849.0,31540086.0,97926198.0,27382070,4860000.0,22522070.0,61319157.0,51664581.0,9654576.0,9654576.0,9224972,4617660.0,1962517.0,2644795.0,97926198.0,-367500.0,24976894,94491262.0,88017651.0,1592106,1084398.0,1765648,-681250,910856,0.0,910856.0,5943218.0,0.0,1592106,6624468.0,3.33,3.02,0.93,6.29,0.96,7.01,1.69,1.07,0.9,864.32,6.0,7.0,3.71,3.7,0.45,27.96,240.8,1.0,53.0,66.73,36.0,15.0,0.0,55.0,0
315383.0,1.0,315382.0,0.0,33297.0,13446,13358,6494.0,3066.0,348680.0,90030,25000.0,65030.0,196962.0,193151.0,3810.0,3810.0,61689,43030.0,10852.0,7808.0,348680.0,15952.0,-28392,282091.0,280341.0,22828,0.0,16700,-16700,6128,0.0,6128.0,21579.0,0.0,22828,38279.0,6.81,7.95,1.76,7.65,2.17,13.57,8.09,0.98,1.37,20.98,17.0,14.0,0.54,0.32,0.46,25.82,266.57,0.0,0.0,30.77,0.0,0.0,0.0,0.0,0
1299000.0,3000.0,1296000.0,0.0,3008000.0,2155000,709000,144000.0,8000.0,4307000.0,2470000,1370000.0,1100000.0,833000.0,0.0,833000.0,833000.0,1004000,0.0,444000.0,560000.0,4307000.0,2420000.0,2004000,11450000.0,11438000.0,1287000,0.0,428000,-428000,859000,0.0,859000.0,1121000.0,0.0,1287000,1549000.0,34.78,38.97,19.94,9.79,7.5,13.53,11.24,3.47,3.01,5.31,22.0,14.0,3.0,0.85,2.97,57.35,33.73,13.0,179.0,31.08,56.0,39.0,38.0,67.0,1
3597996.0,99541.0,3424584.0,73871.0,4139067.0,516551,2365052,1257464.0,207531.0,7737063.0,3892553,1661700.0,2230853.0,1465450.0,0.0,1465450.0,1459004.0,2379060,0.0,1041852.0,1337208.0,7737063.0,1839751.0,1760007,38193497.0,37024617.0,1142458,4119.0,50178,-46059,1096399,521172.0,575227.0,1340384.0,10579977.0,1142458,1907615.0,28.17,21.4,14.17,3.51,2.87,5.0,2.99,7.13,22.77,73.94,22.0,10.0,1.74,1.52,2.66,50.31,37.65,24.0,830.0,22.7,188.0,85.0,40.0,168.0,1
47273470.0,235035.0,47037309.0,1126.0,6275739.0,756622,4573560,945557.0,104526.0,53549209.0,28169059,25000.0,28144059.0,17423158.0,15513539.0,1909619.0,1909619.0,7956992,115.0,3884085.0,4072793.0,53549209.0,1446097.0,-1681253,47088998.0,29812253.0,-4381769,5906.0,479696,-473789,-4855558,3702.0,-4859260.0,-1564063.0,20862032.0,-4381769,-1913103.0,-17.24,-9.6,-9.07,-3.32,-10.31,-4.06,-9.31,1.03,-9.13,62.24,35.0,30.0,0.79,0.69,1.62,52.6,61.85,-9.0,85.0,46.6,40.0,51.0,3.0,97.0,0
154260.0,0.0,154260.0,0.0,101549.0,29565,3971,68012.0,44261.0,255809.0,26328,25000.0,1328.0,75515.0,71797.0,3718.0,3718.0,153965,2340.0,72042.0,79584.0,255809.0,-38505.0,-52417,673598.0,665752.0,15600,682.0,10797,-10116,5485,1069.0,4415.0,23826.0,246154.0,15600,39411.0,20.83,15.99,2.14,3.54,0.81,5.85,2.32,6.61,1.45,22.78,2.0,39.0,0.66,0.47,0.35,10.29,295.71,0.0,0.0,31.24,0.0,0.0,0.0,0.0,0
53890607.0,1586669.0,3288111.0,49015828.0,36105239.0,2426525,1447818,32230896.0,13799274.0,89995847.0,66897737,25000.0,66872737.0,14819896.0,841170.0,13978726.0,13978726.0,8278214,0.0,1862144.0,6416069.0,89995847.0,2012199.0,27827026,58701579.0,60253732.0,12850101,6700395.0,365206,6335189,19185290,2655276.0,16530014.0,18959212.0,24664201.0,12850101,15279298.0,28.68,23.92,21.32,32.3,32.68,26.03,21.89,0.72,35.19,24.19,9.0,11.0,4.36,4.07,4.51,74.33,22.15,446.0,1365.0,4.57,62.0,1556.0,47.0,2093.0,0
12128.0,4.0,12124.0,0.0,284920.0,179086,96377,9456.0,858.0,297048.0,18638,25565.0,-6927.0,22853.0,8668.0,14185.0,14185.0,255557,38691.0,143302.0,73564.0,297048.0,132161.0,29363,995907.0,1011498.0,26612,0.0,14707,-14707,11906,1579.0,10327.0,16157.0,312466.0,26612,32442.0,63.88,64.14,4.01,1.62,1.2,3.26,2.67,24.0,1.81,5.56,35.0,52.0,1.12,0.41,0.82,6.27,330.21,0.0,0.0,28.12,0.0,0.0,0.0,0.0,1
95174570.0,674449.0,94500122.0,0.0,28883043.0,1906525,13302350,13674168.0,12866711.0,124057613.0,77152864,5000000.0,72152864.0,29634263.0,22970269.0,6663993.0,6663993.0,17270487,10000000.0,4735109.0,2535378.0,124057613.0,10473766.0,11612556,118566850.0,105419639.0,-1004199,7200.0,468876,-461676,-1465876,10479.0,-1476354.0,3771983.0,79005650.0,-1004199,4244138.0,-1.9,-0.93,-1.18,3.18,-1.24,3.58,-0.85,1.11,-2.14,62.19,40.0,14.0,1.67,1.56,2.6,62.19,51.37,-1.0,75.0,63.05,47.0,49.0,7.0,78.0,0
2759873.0,40568.0,2707000.0,12305.0,2156532.0,1286522,0,870010.0,479685.0,4916405.0,2672955,60000.0,2612955.0,974404.0,814658.0,159746.0,159746.0,1269046,0.0,0.0,1269046.0,4916405.0,1286522.0,887487,6842852.0,7609469.0,448673,885.0,36980,-36095,412578,131248.0,281330.0,517675.0,1798577.0,448673,685018.0,15.44,12.33,8.39,7.57,6.03,10.01,6.56,1.88,12.13,5.32,0.0,0.0,1.7,0.69,2.74,54.37,36.45,0.0,0.0,16.26,0.0,0.0,0.0,0.0,0
126299.0,17278.0,109021.0,0.0,2389435.0,1031176,531314,826945.0,714895.0,2515734.0,511491,145850.0,365641.0,354894.0,207031.0,147863.0,147863.0,1649349,0.0,207000.0,1442349.0,2515734.0,1355490.0,740087,5626751.0,5623179.0,105988,1880.0,16743,-14863,91125,28578.0,62547.0,140182.0,1700160.0,105988,183623.0,17.82,12.45,3.62,2.49,1.62,3.26,1.88,6.5,6.33,5.46,34.0,13.0,1.45,0.82,1.44,20.33,69.38,0.0,0.0,26.92,0.0,0.0,0.0,0.0,1
8630093.0,95207.0,8534885.0,0.0,27606739.0,16997749,7643321,2965669.0,2583138.0,36236831.0,6277054,3300000.0,2977054.0,5081199.0,3041668.0,2039532.0,2039532.0,24878578,6300678.0,4811115.0,13766785.0,36236831.0,19829955.0,2728160,81758913.0,80130133.0,3145171,82011.0,515513,-433502,2711669,533976.0,2177693.0,3363389.0,11614059.0,3145171,4330867.0,43.2,28.41,7.48,4.11,3.32,5.3,3.85,7.2,6.1,4.81,34.0,21.0,1.11,0.43,1.24,17.32,181.33,17.0,511.0,8.81,45.0,39.0,124.0,226.0,1
35319.0,0.0,35319.0,0.0,156185.0,75641,12572,67972.0,64767.0,191504.0,71483,25000.0,46483.0,22116.0,11305.0,10811.0,10811.0,97905,0.0,8020.0,89885.0,191504.0,80193.0,58281,364685.0,291047.0,20248,45.0,700,-655,19593,3172.0,16421.0,25389.0,173802.0,20248,29216.0,27.41,21.68,10.23,6.96,5.37,8.01,5.55,3.9,28.92,4.82,12.0,8.0,1.6,0.82,3.23,37.33,30.94,0.0,0.0,39.63,0.0,0.0,0.0,0.0,1
2545069.0,763128.0,1781942.0,0.0,8572458.0,463184,2036350,6072923.0,3449294.0,11117527.0,1470251,511292.0,958959.0,5021371.0,0.0,5021371.0,5021371.0,4625905,1392.0,798393.0,3826119.0,11117527.0,1701142.0,3946553,58256777.0,55886333.0,857160,50322.0,114364,-64042,793118,260050.0,533068.0,0.0,0.0,857160,1422575.0,53.94,13.98,7.13,0.0,1.36,2.44,1.47,8.97,7.5,125.78,13.0,5.0,1.85,1.75,0.29,13.23,341.63,2.0,160.0,25.67,41.0,4.0,5.0,31.0,1
47969.0,29744.0,18225.0,0.0,217098.0,162600,16489,38008.0,13170.0,265067.0,77815,12782.0,65033.0,50850.0,14280.0,36570.0,36570.0,136402,14604.0,65721.0,56077.0,265067.0,113368.0,80696,468349.0,445700.0,19294,785.0,1962,-1177,18117,5224.0,12893.0,29039.0,161028.0,19294,35440.0,23.28,15.61,6.84,6.2,3.87,7.57,4.12,3.64,9.84,2.88,13.0,51.0,1.59,0.4,1.53,29.36,84.12,3.0,78.0,26.65,21.0,13.0,19.0,44.0,0
1798410206.0,1900769.0,1706444233.0,90065204.0,120546812.0,43801819,16247096,60497897.0,42433336.0,1918957018.0,1001667858,52000000.0,949667858.0,763434740.0,672890528.0,90544212.0,90544212.0,153854421,29700000.0,5400000.0,118754421.0,1918957018.0,54648915.0,-33307609,277242544.0,236775726.0,80399308,3836726.0,33035784,-29199059,51200250,9680116.0,41520134.0,72503680.0,136990475.0,80399308,134508854.0,5.11,4.75,2.67,26.15,18.47,48.52,29.0,0.16,2.46,6.33,21.0,7.0,0.78,0.5,1.31,52.2,79.18,162.0,877.0,7.99,70.0,3170.0,173.0,6073.0,1
36056945.0,1242502.0,30360609.0,4453834.0,43057301.0,21674345,14624716,6758240.0,1379501.0,79114247.0,37625260,36928991.0,696269.0,18984286.0,17336500.0,1647786.0,1647786.0,22504701,7330196.0,10705836.0,4468669.0,79114247.0,25593225.0,20552601,154323999.0,153058714.0,11155183,111722.0,695051,-583329,10571854,1692765.0,8879089.0,10796647.0,31539879.0,11155183,13072741.0,28.1,19.9,13.36,7.0,6.85,8.47,7.23,2.73,16.05,7.12,34.0,25.0,1.91,0.95,1.98,47.56,69.94,25.0,364.0,11.89,43.0,89.0,60.0,187.0,1
31476.0,0.0,31476.0,0.0,277375.0,80553,52915,143908.0,44591.0,308851.0,65230,30000.0,35230.0,6000.0,0.0,6000.0,6000.0,237622,18275.0,152224.0,67122.0,308851.0,-18757.0,39754,1267991.0,1267991.0,32542,3513.0,4839,-1325,31217,10016.0,21201.0,26070.0,136908.0,32542,37411.0,47.86,50.62,10.11,2.06,2.46,2.95,2.57,17.8,6.73,15.74,15.0,43.0,1.17,0.83,10.87,21.12,37.22,0.0,0.0,7.57,0.0,0.0,0.0,0.0,1
4956645.0,1850.0,4449682.0,505113.0,5754436.0,1428070,4251138,75228.0,10159.0,10711081.0,4181482,2000000.0,2181482.0,314125.0,0.0,314125.0,240658.0,6215474,1105583.0,1612465.0,3497426.0,10711081.0,4066743.0,-461038,32687755.0,32569773.0,1187642,227579.0,259969,-32390,1155252,369112.0,786140.0,1142255.0,2703656.0,1187642,1543757.0,27.63,31.48,10.79,3.49,3.53,4.72,3.63,7.27,4.57,22.89,47.0,18.0,0.93,0.7,13.31,39.04,33.95,53.0,1486.0,2.85,42.0,190.0,185.0,487.0,1
