fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
3927468.0,6788.0,3870680.0,50000.0,5528213.0,3638950,1433127,456137.0,169585.0,9455682.0,2315868,1000000.0,1315868.0,2881670.0,2244270.0,637400.0,637400.0,4258143,2136985.0,1620178.0,500981.0,9455682.0,3451899.0,1270070,19823926.0,19100023.0,879077,2873.0,337648,-334775,544302,193523.0,350779.0,1163204.0,7909926.0,879077,1691502.0,23.5,16.97,5.76,5.87,2.75,8.53,4.43,3.81,2.6,5.45,26.0,29.0,1.3,0.44,0.8,24.49,216.71,5.0,165.0,31.35,52.0,19.0,29.0,79.0,0
364223.0,0.0,364023.0,200.0,674353.0,224321,116060,333972.0,35705.0,1038576.0,596218,25600.0,570618.0,256541.0,205376.0,51165.0,51165.0,185817,44252.0,105722.0,35844.0,1038576.0,234660.0,488536,2369362.0,4528274.0,105603,385.0,49075,-48689,56914,23923.0,32990.0,64978.0,632325.0,105603,137591.0,9.55,12.43,5.48,2.74,2.4,5.81,4.46,2.78,2.15,10.56,18.0,16.0,3.63,2.42,2.32,57.41,50.45,0.0,0.0,20.86,0.0,0.0,0.0,0.0,1
1386442.0,63080.0,1320162.0,3200.0,11785977.0,2456773,5104073,4225131.0,1985698.0,13172418.0,6156246,1500000.0,4656246.0,3203101.0,104623.0,3098478.0,3098478.0,3813072,530.0,2639852.0,1172689.0,13172418.0,4920994.0,7972905,45441313.0,50971869.0,2224850,163886.0,96022,67864,2292714,630517.0,1662197.0,2244321.0,11849276.0,2224850,2787520.0,37.24,25.52,17.41,4.94,5.05,6.13,4.9,4.86,23.17,18.5,40.0,21.0,3.09,2.45,1.92,46.74,52.04,9.0,183.0,19.54,36.0,25.0,20.0,53.0,1
359564871.0,119030662.0,238090666.0,2443544.0,191263497.0,51235132,35936024,104092340.0,99939689.0,550828368.0,124361561,11100000.0,113261561.0,408612617.0,366000.0,408246617.0,408125827.0,17854190,69861.0,12758642.0,5025687.0,550828368.0,74412514.0,173409307,532880028.0,406320975.0,138312900,5089048.0,40962624,-35873576,102439324,10272982.0,92166341.0,132484345.0,306479505.0,138312900,195130600.0,82.37,26.91,18.6,24.86,19.22,36.62,25.96,1.0,3.38,10.4,24.0,9.0,10.71,7.84,0.3,22.58,328.62,54.0,281.0,23.04,65.0,66.0,39.0,291.0,1
14641861.0,2263605.0,12306949.0,71306.0,46241428.0,564578,1163135,44513715.0,7095.0,60883289.0,3070000,3070000.0,0.0,56391610.0,0.0,56391610.0,56391610.0,1421679,0.0,186082.0,1235597.0,60883289.0,1541631.0,44819749,57893226.0,47297697.0,3487797,83191.0,2608108,-2524917,962880,1243241.0,-280361.0,0.0,0.0,3487797,4355916.0,31.36,6.01,1.58,0.0,1.66,7.52,6.03,0.97,1.34,102.54,7.0,1.0,32.53,32.13,0.05,5.04,0.0,2.0,121.0,68.69,83.0,6.0,3.0,127.0,0
18822379.0,2207770.0,16310951.0,303658.0,45045576.0,19829838,10586554,14629184.0,3792546.0,63867955.0,18556345,2860000.0,15696345.0,25691027.0,18758028.0,6932999.0,6115021.0,19620582,54167.0,5851930.0,13714486.0,63867955.0,24564462.0,25424993,113399956.0,103588104.0,4851496,87093.0,1557325,-1470232,3381264,1030757.0,2350507.0,3631481.0,15598918.0,4851496,6132469.0,18.22,11.01,5.29,3.2,2.98,5.41,4.28,2.56,3.25,5.72,34.0,19.0,2.3,1.29,0.72,29.05,138.74,22.0,741.0,8.33,62.0,121.0,161.0,417.0,1
37811.0,1.0,310.0,37500.0,7248443.0,5202000,1630533,415910.0,1993.0,7286254.0,237163,25000.0,212163.0,153050.0,81700.0,71350.0,71350.0,6896041,0.0,3429956.0,3466085.0,7286254.0,3402578.0,352402,2930583.0,2930583.0,320124,15871.0,19147,-3276,316849,-423.0,317271.0,317991.0,388387.0,320124,320844.0,133.6,86.11,4.35,10.85,10.81,10.95,10.92,7.51,16.72,0.56,200.0,421.0,1.05,0.3,1.55,3.26,64.53,79.0,733.0,1.76,13.0,59.0,851.0,1822.0,0
399603.0,0.0,207973.0,191630.0,2397575.0,292414,1284302,820859.0,645203.0,2797178.0,459838,102258.0,357579.0,1225264.0,1001499.0,223766.0,223766.0,1112076,0.0,713518.0,398558.0,2797178.0,863198.0,1285499,7170525.0,7237391.0,86107,10805.0,37241,-26436,59670,7241.0,52429.0,122541.0,1252427.0,86107,157541.0,12.98,5.75,2.13,1.71,0.83,2.2,1.2,4.26,2.31,24.52,64.0,36.0,2.16,1.89,0.38,16.44,266.46,0.0,0.0,15.14,0.0,0.0,0.0,0.0,1
28838000.0,357000.0,28481000.0,0.0,7643000.0,304000,1266000,6073000.0,10000.0,36481000.0,10095000,2500000.0,7595000.0,20160000.0,10321000.0,9839000.0,9839000.0,6226000,38000.0,368000.0,5820000.0,36481000.0,1202000.0,1417000,46744000.0,44885000.0,6238000,17000.0,438000,-421000,5817000,1825000.0,3992000.0,7541000.0,13755000.0,6238000,9787000.0,57.62,20.67,15.95,16.13,12.44,20.94,13.35,1.55,14.24,153.76,10.0,3.0,1.23,1.18,0.5,27.67,200.08,126.0,1016.0,8.45,86.0,219.0,26.0,793.0,0
6146630.0,1053553.0,5033090.0,59988.0,30268015.0,21421896,2636121,6209998.0,1265305.0,36414644.0,6718618,1000000.0,5718618.0,3119154.0,520853.0,2598301.0,2456968.0,26576872,11194000.0,14504034.0,878838.0,36414644.0,9553982.0,3691142,121994764.0,120624907.0,-279465,8183.0,972927,-964744,-1244209,-477693.0,-766516.0,994410.0,13939271.0,-279465,657415.0,-18.52,-2.76,-3.42,0.82,-1.02,0.54,-0.23,12.4,-0.29,5.7,8.0,43.0,1.14,0.33,2.15,18.45,213.04,-5.0,502.0,10.21,51.0,28.0,39.0,150.0,0
268504.0,0.0,268504.0,0.0,3369386.0,2564300,391704,413382.0,313046.0,3637890.0,475454,51129.0,424325.0,505942.0,0.0,505942.0,505184.0,2656494,0.0,220157.0,2436337.0,3637890.0,2735848.0,712892,5179696.0,3224785.0,74779,1476.0,22283,-20807,53972,25302.0,28670.0,93576.0,962133.0,74779,149732.0,11.35,7.77,1.48,1.81,1.04,2.89,1.44,5.28,3.36,2.02,27.0,15.0,1.27,0.3,0.94,13.07,106.41,0.0,0.0,15.85,0.0,0.0,0.0,0.0,1
87769.0,0.0,87769.0,0.0,24812971.0,7003968,9825230,7983773.0,586752.0,24900740.0,16665894,25000.0,16640894.0,669905.0,0.0,669905.0,669905.0,7564941,0.0,469288.0,7095653.0,24900740.0,16359910.0,17248030,26330055.0,25178123.0,609013,223564.0,195230,28333,637347,215520.0,421827.0,489642.0,3871494.0,609013,676829.0,3.82,4.8,2.56,1.86,2.42,2.57,2.31,1.52,3.12,3.76,134.0,6.0,3.28,2.35,24.88,66.93,4.02,15.0,612.0,11.28,69.0,388.0,380.0,579.0,0
76363.0,642.0,75721.0,0.0,255249.0,6148,90311,158790.0,109898.0,331612.0,77506,51129.0,26377.0,40488.0,27154.0,13335.0,13335.0,213617,60537.0,46305.0,106776.0,331612.0,50154.0,41632,1433629.0,1496507.0,-64405,1477.0,7625,-6149,-70554,3266.0,-73820.0,-56402.0,607314.0,-64405,-46988.0,-91.03,-53.33,-21.28,-3.93,-4.92,-3.28,-4.49,12.15,-8.45,233.19,23.0,12.0,1.2,1.17,1.91,23.37,130.35,-3.0,62.0,45.54,28.0,3.0,2.0,14.0,0
710568.0,229943.0,374127.0,106497.0,12684812.0,262456,6940533,5481823.0,123186.0,13395379.0,3930788,510000.0,3420788.0,1102165.0,250330.0,851836.0,851836.0,8362427,253000.0,7552471.0,556956.0,13395379.0,-349482.0,4322385,16342327.0,15723475.0,891379,156448.0,73456,82993,974371,333345.0,641027.0,775457.0,3027318.0,891379,1025809.0,24.79,20.82,7.27,4.75,5.96,6.28,5.45,3.25,12.14,62.27,153.0,166.0,1.52,1.49,3.57,29.34,34.48,37.0,629.0,11.29,71.0,151.0,-13.0,515.0,1
72054.0,3681.0,68373.0,0.0,674770.0,217659,331131,125980.0,32011.0,746824.0,304161,25000.0,279161.0,256655.0,141538.0,115118.0,115118.0,186008,0.0,141367.0,44641.0,746824.0,407423.0,488762,3055157.0,3004608.0,102683,1133.0,6841,-5707,96976,32556.0,64420.0,98093.0,718519.0,102683,136356.0,31.88,18.51,12.99,3.21,3.17,4.46,3.36,5.45,15.01,14.04,39.0,17.0,3.63,2.46,1.19,40.73,84.38,0.0,0.0,19.02,0.0,0.0,0.0,0.0,1
2428.0,0.0,2428.0,0.0,62796.0,2560,4779,55457.0,62.0,65224.0,39978,100.0,39878.0,1813.0,0.0,1813.0,1813.0,23433,20090.0,0.0,3343.0,65224.0,7339.0,39363,177950.0,174362.0,34059,0.0,1121,-1121,32938,0.0,32938.0,41437.0,0.0,34059,42558.0,82.39,81.5,50.5,23.29,18.51,23.92,19.14,4.26,30.38,69.51,10.0,0.0,2.68,2.57,22.06,61.29,54.79,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0
1439581.0,0.0,1439581.0,0.0,3804461.0,100194,76437,3627829.0,3464524.0,5244042.0,3209110,2039529.0,1169580.0,1827500.0,0.0,1827500.0,1827500.0,207432,0.0,168537.0,38895.0,5244042.0,8095.0,3597029,2856013.0,2788762.0,356810,7357.0,80707,-73350,283459,152178.0,131282.0,0.0,0.0,356810,0.0,8.83,7.23,5.41,0.0,9.93,0.0,12.49,0.57,4.42,28.51,10.0,21.0,18.34,17.86,1.76,61.2,56.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25321632.0,2397523.0,20880871.0,2043237.0,8783079.0,3098701,1683610,4000768.0,529754.0,34104710.0,8054996,8054996.0,0.0,14369759.0,9830506.0,4539253.0,4260197.0,11679955,1242192.0,1450472.0,8987292.0,34104710.0,3331838.0,-2896877,46078971.0,44013771.0,1412036,278081.0,1337807,-1059726,352310,125033.0,227277.0,2252408.0,13001062.0,1412036,3437166.0,4.37,7.54,1.03,4.89,0.77,7.46,3.06,2.06,1.06,14.87,13.0,11.0,0.75,0.49,0.56,23.62,193.82,1.0,190.0,20.15,38.0,33.0,14.0,140.0,0
215759.0,158010.0,57749.0,0.0,565040.0,15289,399321,150430.0,1558.0,780799.0,130880,130880.0,0.0,127198.0,96641.0,30557.0,30557.0,522721,129048.0,294566.0,99107.0,780799.0,120043.0,42319,2127533.0,2056328.0,247944,0.0,15429,-15429,232515,38578.0,193937.0,252640.0,966766.0,247944,306647.0,177.66,96.07,29.78,11.88,10.93,14.41,11.65,8.24,16.07,139.16,68.0,50.0,1.08,1.05,1.03,16.76,195.79,0.0,0.0,31.03,0.0,0.0,0.0,0.0,0
107441.0,32845.0,74597.0,0.0,160267.0,39715,97340,23212.0,5211.0,267708.0,50383,25000.0,25383.0,217325.0,201585.0,15740.0,15740.0,0,0.0,0.0,0.0,267708.0,0.0,160267,825614.0,780681.0,19092,0.0,4896,-4896,14196,1999.0,12198.0,30986.0,385213.0,19092,37880.0,28.18,7.13,5.3,3.75,1.72,4.59,2.31,3.08,3.9,20.79,42.0,0.0,0.0,0.0,0.23,18.82,0.0,1.0,52.0,42.07,22.0,3.0,0.0,17.0,0
74369904.0,415490.0,65673449.0,8280965.0,20156234.0,833971,13664600,5657663.0,1473074.0,94526138.0,59075733,33280000.0,25795733.0,16199432.0,5157959.0,11041473.0,11041473.0,19250972,1526000.0,1647473.0,16077500.0,94526138.0,12851098.0,905262,89387403.0,86905838.0,11311568,1078788.0,6792020,-5713231,5598337,1914759.0,3683578.0,8835997.0,20700510.0,11311568,16463987.0,9.48,8.18,5.92,9.89,6.26,18.42,12.66,1.19,20.18,107.18,55.0,7.0,1.05,1.0,3.65,62.5,30.01,38.0,608.0,10.5,64.0,402.0,87.0,643.0,1
3644000.0,2552000.0,360000.0,732000.0,10011000.0,680000,3388000,5943000.0,1099000.0,13655000.0,2373000,25000.0,2348000.0,5008000.0,3776000.0,1232000.0,1232000.0,6274000,0.0,1240000.0,5034000.0,13655000.0,2828000.0,3737000,21880000.0,21089000.0,730000,725000.0,236000,489000,1219000,-202000.0,1421000.0,2062000.0,8425000.0,730000,1371000.0,51.37,19.71,8.93,9.42,5.57,6.27,3.34,2.96,3.09,32.18,56.0,20.0,1.6,1.49,0.47,17.38,211.04,8.0,152.0,28.93,44.0,16.0,20.0,95.0,0
22571.0,71.0,22500.0,0.0,879137.0,732434,0,146702.0,58535.0,901708.0,6560,25000.0,-18440.0,895002.0,895002.0,0.0,0.0,146,0.0,0.0,146.0,901708.0,732434.0,878991,1165950.0,1165950.0,99954,0.0,100862,-100862,-908,2316.0,-3223.0,4914.0,122040.0,99954,108091.0,-13.84,11.09,-0.1,0.42,-0.08,9.27,8.57,1.29,0.99,1.59,0.0,0.0,0.0,0.0,0.01,0.73,0.0,-1.0,1166.0,1.2,14.0,7.0,732.0,902.0,0
41096.0,5012.0,36084.0,0.0,818221.0,739355,25854,53012.0,19669.0,859317.0,35406,25000.0,10406.0,38874.0,9802.0,29072.0,29072.0,785037,4523.0,190064.0,590451.0,859317.0,575146.0,33184,1198877.0,994919.0,9250,90.0,2110,-2020,7231,2550.0,4680.0,16664.0,244186.0,9250,21234.0,20.42,12.58,0.84,1.39,0.6,1.77,0.77,16.14,4.38,1.62,8.0,57.0,1.04,0.1,0.91,4.12,122.57,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0
380516.0,1.0,380516.0,0.0,529959.0,35000,437339,57621.0,6718.0,910475.0,456261,25565.0,430696.0,312832.0,270882.0,41950.0,41950.0,141383,1721.0,22516.0,117146.0,910475.0,449823.0,388577,2328428.0,2214586.0,65111,396.0,12277,-11881,53230,20885.0,32345.0,109409.0,1349455.0,65111,142175.0,11.67,8.52,5.85,4.7,2.29,6.11,2.8,3.03,5.3,66.53,68.0,3.0,3.75,3.5,1.46,50.11,68.94,0.0,0.0,51.83,0.0,0.0,0.0,0.0,1
29364201.0,318969.0,29045231.0,1.0,63575459.0,29601656,22738832,11234971.0,6824256.0,92939660.0,19144219,25000.0,19119219.0,12371693.0,6000000.0,6371693.0,4418111.0,61423748,34777237.0,18185741.0,8460771.0,92939660.0,34154748.0,2151711,189158571.0,186635279.0,-23349351,50918.0,2886312,-2835393,-26184744,167873.0,-26352617.0,-6348845.0,23059939.0,-23349351,-4901978.0,-136.78,-73.93,-28.17,-3.36,-13.84,-2.59,-12.34,6.0,-8.09,6.39,43.0,35.0,1.04,0.55,1.55,20.6,246.28,-41.0,299.0,13.93,42.0,30.0,54.0,147.0,0
26338.0,26338.0,0.0,0.0,145709.0,21855,48396,75458.0,26926.0,172047.0,76859,25000.0,51859.0,11724.0,0.0,11724.0,11724.0,83464,52.0,62824.0,20587.0,172047.0,7427.0,62246,577588.0,572433.0,24695,12.0,1303,-1291,23404,0.0,23404.0,0.0,0.0,24695,0.0,30.45,27.89,13.6,0.0,4.05,0.0,4.28,6.52,18.96,26.43,30.0,39.0,1.75,1.48,6.56,44.67,15.32,0.0,0.0,15.99,0.0,0.0,0.0,0.0,1
13096.0,0.0,13096.0,0.0,99172.0,25321,14390,59461.0,5755.0,112268.0,31557,30678.0,880.0,32147.0,30800.0,1347.0,1347.0,48563,0.0,12929.0,35634.0,112268.0,26782.0,50609,303251.0,288760.0,13841,2293.0,1377,915,14756,422.0,14334.0,17412.0,151806.0,13841,16919.0,46.76,25.33,13.14,5.74,4.87,5.58,4.56,4.76,10.05,11.98,17.0,15.0,2.04,1.52,0.98,28.11,101.87,0.0,0.0,43.72,0.0,0.0,0.0,0.0,0
130517484.0,333941.0,116848824.0,13334720.0,18099951.0,216227,2504642,15379082.0,10037495.0,148617435.0,81940158,2500000.0,79440158.0,52348919.0,43749923.0,8598996.0,8598996.0,14328358,3380500.0,2668236.0,8279622.0,148617435.0,52634.0,3771593,140528961.0,130859132.0,3469189,193215.0,1428929,-1235714,2233475,466533.0,1766941.0,9986648.0,85140647.0,3469189,7676543.0,2.73,2.72,1.5,7.11,1.59,5.46,2.47,1.05,2.45,649.91,6.0,7.0,1.26,1.25,1.57,55.14,68.01,1.0,53.0,52.14,28.0,31.0,0.0,56.0,1
4061436.0,109535.0,3910075.0,41826.0,65709644.0,46574832,13612090,5522722.0,3750132.0,69771080.0,9880861,9855297.0,25565.0,5254890.0,0.0,5254890.0,5254890.0,54635328,0.0,5123479.0,49511849.0,69771080.0,55063442.0,11074315,89104340.0,79515742.0,8711777,9704.0,555506,-545802,8165975,944814.0,7221162.0,8580320.0,30458941.0,8711777,10070936.0,82.64,57.62,11.7,9.63,9.17,11.3,9.78,5.89,15.68,1.91,55.0,21.0,1.2,0.35,1.88,14.16,53.18,20.0,221.0,22.87,51.0,25.0,137.0,173.0,0
5823.0,3.0,5820.0,0.0,167602.0,34420,57795,75387.0,63501.0,173425.0,28100,26000.0,2100.0,50018.0,0.0,50018.0,50018.0,95307,0.0,7466.0,87842.0,173425.0,84749.0,72295,855377.0,805477.0,85567,1710.0,1513,197,85764,190.0,85574.0,0.0,0.0,85567,90163.0,305.21,111.73,49.45,0.0,10.03,10.54,10.0,10.95,56.54,24.85,24.0,3.0,1.76,1.4,0.56,16.2,178.0,21.0,214.0,19.18,41.0,7.0,21.0,43.0,0
14080914.0,140388.0,10188450.0,3752075.0,87721323.0,34569434,50558002,2593886.0,688363.0,101802237.0,32495073,8666660.0,23828413.0,35036464.0,2536576.0,32499888.0,32499888.0,34270700,2692.0,7556008.0,26712000.0,101802237.0,77571428.0,53450623,140625269.0,137979982.0,9015361,1142672.0,1072466,70206,9085567,2748087.0,6337481.0,7022952.0,24408108.0,9015361,9700833.0,27.96,15.04,8.93,4.99,6.46,6.9,6.41,2.08,8.41,4.07,129.0,19.0,2.56,1.55,0.93,31.92,107.83,62.0,963.0,9.65,93.0,223.0,531.0,697.0,1
523704.0,37993.0,485711.0,0.0,8531156.0,6193912,696176,1641067.0,284830.0,9054860.0,1359388,25000.0,1334388.0,4819957.0,3006560.0,1813397.0,1813397.0,2875515,1120071.0,1138132.0,617312.0,9054860.0,5751956.0,5655641,26963153.0,26506128.0,365209,0.0,159929,-159929,205279,72413.0,132866.0,258535.0,8774167.0,365209,490878.0,15.1,5.91,2.27,0.96,0.76,1.82,1.35,4.36,2.28,4.35,9.0,15.0,2.97,0.81,0.28,15.01,436.96,1.0,138.0,30.72,42.0,7.0,29.0,46.0,0
76570.0,40277.0,36293.0,0.0,1591676.0,1194453,335452,61771.0,28761.0,1668246.0,78511,25000.0,53511.0,1326293.0,1309637.0,16656.0,16656.0,263442,0.0,138981.0,124462.0,1668246.0,1390924.0,1328234,1917519.0,1913687.0,40123,15.0,685,-670,39453,10968.0,28485.0,70412.0,387564.0,40123,82051.0,50.25,2.86,2.37,3.67,2.06,4.28,2.09,1.37,58.56,1.61,63.0,26.0,6.04,1.51,0.06,4.71,0.0,20.0,959.0,15.93,153.0,39.0,695.0,834.0,0
110488446.0,0.0,110488446.0,0.0,48418366.0,30837932,98677,17481758.0,1726162.0,158906812.0,41230667,41230667.0,0.0,108651537.0,107257418.0,1394119.0,1394119.0,9024608,48.0,1843849.0,7180711.0,158906812.0,29092759.0,39393759,18643769.0,19004398.0,6636830,568860.0,4409571,-3840711,2796118,0.0,2796118.0,4665207.0,0.0,6636830,8505918.0,6.78,4.81,1.76,25.02,15.0,45.62,35.6,0.12,1.51,0.61,2.0,36.0,5.37,1.95,0.38,25.95,263.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1832564.0,1432487.0,400077.0,0.0,4443664.0,3436196,537212,470256.0,182508.0,6276228.0,3143611,150000.0,2993611.0,660005.0,387128.0,272877.0,272877.0,2472613,619000.0,803421.0,1050192.0,6276228.0,3169987.0,1971051,14040763.0,13967774.0,594525,0.0,135905,-135905,458620,201655.0,256966.0,640315.0,3551786.0,594525,977875.0,14.59,15.63,7.31,4.56,3.27,6.97,4.23,3.69,4.38,4.09,14.0,21.0,1.8,0.41,4.76,50.09,40.69,8.0,230.0,18.33,42.0,52.0,52.0,103.0,1
2.0,0.0,2.0,0.0,260121.0,3956,251549,4616.0,102.0,260123.0,17671,17671.0,0.0,900.0,0.0,900.0,900.0,241552,17605.0,223190.0,757.0,260123.0,32315.0,18569,3739717.0,3739717.0,5061,0.0,2420,-2420,2641,0.0,2641.0,0.0,0.0,5061,0.0,14.95,27.25,1.01,0.0,0.07,0.0,0.14,201.38,2.09,945.36,24.0,21.0,1.08,1.06,19.63,6.79,104.72,3.0,3740.0,0.0,0.0,18.0,32.0,260.0,0
104705.0,0.0,4605.0,100100.0,324311.0,2009,172805,149497.0,147.0,429016.0,247927,104000.0,143927.0,160372.0,0.0,160372.0,160372.0,20717,0.0,8171.0,12546.0,429016.0,166643.0,303594,962564.0,864728.0,122039,1244.0,467,777,122816,33445.0,89371.0,144555.0,628856.0,122039,177223.0,49.54,30.19,28.63,15.02,12.76,18.41,12.68,2.36,261.33,479.13,65.0,3.0,15.65,15.56,1.55,57.79,64.69,11.0,88.0,46.79,41.0,23.0,15.0,39.0,0
2966328.0,39558.0,1510760.0,1416010.0,1514847.0,84491,106740,1323616.0,6673.0,4481175.0,645177,114300.0,530877.0,1748087.0,1592185.0,155902.0,155902.0,2087911,413041.0,894385.0,780486.0,4481175.0,-703153.0,-573064,5360125.0,5112519.0,202336,37190.0,114876,-77686,124650,23708.0,100942.0,471390.0,1818574.0,202336,574510.0,19.32,10.01,2.78,8.79,2.33,10.72,3.78,2.24,1.76,63.44,7.0,60.0,0.73,0.69,0.37,14.4,334.97,3.0,149.0,22.55,34.0,18.0,-20.0,124.0,0
911355.0,5093.0,905812.0,450.0,553190.0,26127,485388,41676.0,9068.0,1464545.0,200000,200000.0,0.0,628545.0,553237.0,75309.0,75309.0,636000,0.0,0.0,636000.0,1464545.0,511515.0,-82810,4202912.0,4059218.0,220844,192.0,62991,-62798,158046,36312.0,121733.0,293780.0,1410795.0,220844,392891.0,79.02,26.68,10.79,6.99,3.76,9.35,5.26,5.07,3.51,160.87,42.0,0.0,0.87,0.83,0.32,13.66,314.27,3.0,89.0,24.21,22.0,4.0,11.0,31.0,1
8895587.0,328657.0,2947258.0,5619672.0,26827400.0,12686043,6184600,7956756.0,928513.0,35722987.0,10821959,766938.0,10055021.0,5252139.0,0.0,5252139.0,5067966.0,19648889,1273459.0,6208654.0,12166776.0,35722987.0,12661990.0,7178511,98676001.0,96774127.0,1739914,48532.0,114405,-65873,1674042,285236.0,1388806.0,2084712.0,11217908.0,1739914,2435821.0,15.47,11.13,4.69,2.11,1.7,2.47,1.76,6.14,15.21,7.78,23.0,23.0,1.37,0.72,2.06,30.29,60.3,10.0,574.0,8.85,51.0,63.0,74.0,208.0,0
904608.0,18178.0,783931.0,102500.0,3408474.0,27678,2221125,1159671.0,1074657.0,4313082.0,2176658,100000.0,2076658.0,862549.0,40000.0,822549.0,822549.0,1273875,0.0,0.0,1273875.0,4313082.0,2248803.0,2134599,12047460.0,11950650.0,1196961,2023.0,556093,-554070,642890,386319.0,256572.0,366778.0,6315258.0,1196961,1333607.0,29.54,21.35,14.91,3.04,5.34,11.07,9.94,3.96,196.44,435.27,66.0,0.0,2.68,2.65,2.52,50.47,39.63,5.0,96.0,46.12,44.0,17.0,18.0,35.0,1
25269169.0,0.0,25269169.0,0.0,1760392.0,51900,0,1708492.0,1332400.0,27029561.0,16557501,17150830.0,-593329.0,9191440.0,9058556.0,132884.0,132884.0,1280620,1211407.0,48360.0,20853.0,27029561.0,3539.0,479771,5241976.0,5184769.0,1979589,28.0,678062,-678034,1301555,1885.0,1299671.0,2610239.0,0.0,1979589,3290157.0,7.86,7.69,4.82,49.8,24.83,62.77,37.76,0.2,2.92,101.0,0.0,3.0,1.38,1.33,1.8,61.26,62.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1513433.0,89041.0,178712.0,1245680.0,7577513.0,414684,2260587,4902242.0,2659624.0,9090946.0,2463615,999550.0,1464065.0,2823606.0,43924.0,2779682.0,2779682.0,3803726,23506.0,218590.0,3561630.0,9090946.0,2456681.0,3773788,15125117.0,15311137.0,2279949,142792.0,237506,-94714,2185235,813401.0,1371835.0,1488688.0,10501452.0,2279949,2438784.0,88.7,43.69,24.04,9.84,14.45,16.12,15.07,2.86,18.32,36.47,54.0,5.0,1.99,1.88,0.87,27.1,115.57,20.0,135.0,53.39,72.0,22.0,22.0,81.0,1
174226511.0,773633.0,91147459.0,82305420.0,504348095.0,5939320,25351585,473057190.0,2838501.0,678574606.0,167986554,41600000.0,126386554.0,37000153.0,22685000.0,14315153.0,10751153.0,473587899,76407458.0,18292046.0,378888395.0,678574606.0,12998859.0,30760196,451018746.0,390678346.0,-594943,32144420.0,16877977,15266443,14671500,4791521.0,9879980.0,33313877.0,69711396.0,-594943,8907624.0,8.73,12.09,2.16,7.39,3.25,1.98,-0.13,2.2,-0.06,75.94,20.0,15.0,1.07,1.05,4.54,24.76,67.51,24.0,726.0,4.77,35.0,271.0,21.0,1093.0,0
303238.0,2036.0,301202.0,0.0,236066.0,171433,0,64634.0,34891.0,539304.0,179156,40000.0,139156.0,327637.0,324887.0,2750.0,2750.0,32511,0.0,0.0,32511.0,539304.0,171433.0,203555,1356585.0,1351753.0,92462,0.0,9802,-9802,82661,26978.0,55682.0,110201.0,334435.0,92462,146981.0,46.14,18.25,15.33,8.12,6.09,10.84,6.82,2.68,9.43,7.91,0.0,0.0,7.26,1.99,0.55,33.22,182.88,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0
57989.0,4256.0,53733.0,0.0,3454344.0,972287,1975374,506683.0,258762.0,3512332.0,258562,250000.0,8562.0,945750.0,790208.0,155543.0,155543.0,2308020,0.0,1898181.0,409839.0,3512332.0,1049480.0,1146323,7680567.0,7516808.0,172595,3166.0,127211,-124045,48550,19254.0,29296.0,48128.0,1387511.0,172595,191427.0,18.78,14.59,1.38,0.63,0.63,2.49,2.25,6.38,1.36,7.9,93.0,89.0,1.5,1.08,0.27,7.36,365.77,0.0,0.0,15.53,0.0,0.0,0.0,0.0,0
1442411.0,809.0,1441602.0,0.0,1565997.0,193367,600937,771693.0,402856.0,3008407.0,1215492,50000.0,1165492.0,695619.0,283019.0,412600.0,303385.0,1097297,290219.0,559801.0,247277.0,3008407.0,234502.0,468700,4528688.0,4083838.0,852236,4182.0,42869,-38687,813549,241153.0,572396.0,787302.0,1530904.0,852236,1067142.0,66.93,44.81,27.04,17.39,17.96,23.56,18.82,2.37,19.88,23.42,48.0,45.0,1.43,1.25,1.75,40.4,81.11,0.0,0.0,10.15,0.0,0.0,0.0,0.0,1
